row_number,event_id,ticker,reaction_start,event_time,event_type,event_subtype,event_family,y_true,actual_positive,predicted_positive_probability,predicted_positive,baseline_positive_probability,model_status,purge_days,train_rows_after_purge,car_market_model_h1,car_market_model_simple_h1,raw_return_h1
40,EDIT_8-K_2023-06-15_0001558370-23-011141,EDIT,2023-06-16,2023-06-15 20:30:28+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,,,0.4,skipped_not_enough_purged_train,3,39,-0.0413536477168178,-0.0405102514182825,-0.0495689710542366
41,IOVA_8-K_2023-07-11_0001104659-23-080013,IOVA,2023-07-12,2023-07-11 20:55:23+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.268066803020138,0.0,0.3902439024390244,ok,3,41,-0.0160862408219098,-0.0159575482340522,-0.0075661972356071
42,AUR_8-K_2023-07-19_0001628280-23-025099,AUR,2023-07-19,2023-07-19 12:11:51+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.34136487550138406,0.0,0.38095238095238093,ok,3,42,-0.1211588268918796,-0.1141067552520798,-0.1055900345181229
43,QS_8-K_2023-08-08_0000950170-23-039810,QS,2023-08-09,2023-08-08 20:10:53+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.7972212500254129,1.0,0.37209302325581395,ok,3,43,-0.0271077798369556,-0.0267436615382545,-0.0429447170769963
44,CRNX_8-K_2023-09-13_0001193125-23-234504,CRNX,2023-09-14,2023-09-13 21:23:02+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.021495532901152255,0.0,0.36363636363636365,ok,3,44,0.0202439741436702,0.020450273140447,0.0259285125220707
45,KYMR_8-K_2024-01-05_0001193125-24-003373,KYMR,2024-01-08,2024-01-05 21:11:55+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.35178073380670377,0.0,0.37777777777777777,ok,3,45,-0.0506058671727912,-0.049346719630352,-0.0279617446780201
46,EWTX_8-K_2024-01-19_0001104659-24-005031,EWTX,2024-01-19,2024-01-19 13:44:25+00:00,financing,registered_direct_offering,capital_raise_dilution,1,1,0.14622168972475658,0.0,0.3695652173913043,ok,3,46,0.2731439676816113,0.3140894176139124,0.3457172886004618
47,SANA_8-K_2024-02-08_0001193125-24-028506,SANA,2024-02-09,2024-02-08 22:20:36+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.14574840429852512,0.0,0.3829787234042553,ok,3,47,0.0425424091909493,0.0434603077427782,0.0503246672822201
48,CRSP_424B5_2024-02-13_0001193125-24-032975,CRSP,2024-02-13,2024-02-13 13:44:31+00:00,financing,registered_direct_offering,capital_raise_dilution,0,0,0.42778460395617524,0.0,0.3958333333333333,ok,3,48,-0.0186356603475973,-0.0184630900789665,-0.0478807371168634
49,TARS_424B5_2024-03-01_0001193125-24-056182,TARS,2024-03-04,2024-03-01 22:17:56+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.1113282742528163,0.0,0.3877551020408163,ok,3,49,-0.0037094377333741,-0.003702566268275,-0.0016238531001925
50,FCEL_424B5_2024-04-10_0001104659-24-045891,FCEL,2024-04-11,2024-04-10 21:15:36+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.21168585146716112,0.0,0.38,ok,3,50,-0.0256190444439866,-0.0252936613152362,-0.0086956300597259
51,CYTK_8-K_2024-05-28_0001193125-24-148077,CYTK,2024-05-29,2024-05-28 20:01:04+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.6578102000053727,1.0,0.37254901960784315,ok,3,51,0.000171009989337,0.0001710246123787,-0.0072598730713069
52,CYTK_8-K_2024-06-07_0001193125-24-157531,CYTK,2024-06-10,2024-06-07 21:13:55+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.8332197530351187,1.0,0.38461538461538464,ok,3,52,0.0197110720409886,0.0199066179145805,0.025951864143306
53,RXRX_8-K_2024-06-27_0001601830-24-000091,RXRX,2024-06-27,2024-06-27 12:16:04+00:00,financing,completed_equity_offering,capital_raise_dilution,0,0,0.7639285621545394,1.0,0.39622641509433965,ok,3,53,-0.1455330976467106,-0.1354387253432236,-0.1352740169697412
54,AUR_8-K_2024-08-01_0001628280-24-033896,AUR,2024-08-01,2024-08-01 12:06:45+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.6080338690502294,1.0,0.3888888888888889,ok,3,54,0.0481724500022391,0.049351600407872,0.0175000429153442
55,KYMR_8-K_2024-08-20_0001193125-24-203755,KYMR,2024-08-21,2024-08-20 21:24:59+00:00,financing,completed_equity_offering,capital_raise_dilution,1,1,0.0263011517984201,0.0,0.4,ok,3,55,0.0374840079558418,0.0381953940824804,0.0440860050980762
